frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
31,0.601910412311554,0.4717802107334137,0.9997949600219727,0.3027362823486328,0.47480982542037964,0.9993892908096313,0.7646207213401794,0.53432697057724,0.9790363311767578,0.12662279605865479,0.5363402366638184,0.9409744143486023,0.9424490928649902,0.564644455909729,0.9391917586326599,-0.03497777879238129,0.5784125924110413,0.8201043605804443,0.5520169138908386,0.7114605903625488,0.9941746592521667,0.3909449577331543,0.7119335532188416,0.9942207336425781,0.5629883408546448,0.8964664340019226,0.8946723341941833,0.4161544144153595,0.8995478749275208,0.8260625004768372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.6019519567489624,0.4717731773853302,0.9997881650924683,0.3027209937572479,0.4748106896877289,0.999382734298706,0.7647415995597839,0.5343251824378967,0.9784331321716309,0.12675601243972778,0.5367389917373657,0.940085768699646,0.944526195526123,0.5646768808364868,0.9371818900108337,-0.034427743405103683,0.5783959031105042,0.8186028599739075,0.5520368814468384,0.7114414572715759,0.9940661191940308,0.3908548653125763,0.7117080092430115,0.9941558241844177,0.5630319118499756,0.8966159820556641,0.895247220993042,0.4161483943462372,0.8997840881347656,0.8255746364593506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.6019852757453918,0.4717167615890503,0.9997676014900208,0.30271396040916443,0.47481074929237366,0.9993570446968079,0.7648401260375977,0.5344976782798767,0.9773215055465698,0.12678109109401703,0.5386143326759338,0.9400201439857483,0.9496239423751831,0.5650542974472046,0.9336172938346863,-0.034885283559560776,0.5784326195716858,0.8183079361915588,0.5519642233848572,0.7110655903816223,0.9939108490943909,0.3903651237487793,0.7108875513076782,0.9940734505653381,0.5630514621734619,0.8966159820556641,0.8945654034614563,0.4151432514190674,0.8997578024864197,0.8258807063102722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.602008581161499,0.4715690016746521,0.9997432827949524,0.30328360199928284,0.47482186555862427,0.999321460723877,0.7649201154708862,0.535162091255188,0.976851761341095,0.1316451132297516,0.5423188209533691,0.9410151243209839,0.9537520408630371,0.5683358907699585,0.9322699904441833,-0.02799365296959877,0.5804762244224548,0.8213878273963928,0.5513685941696167,0.7107696533203125,0.9937541484832764,0.39004483819007874,0.7099060416221619,0.9939772486686707,0.5631938576698303,0.896554172039032,0.8935946822166443,0.41210246086120605,0.8997765183448792,0.8289981484413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.6053170561790466,0.47192317247390747,0.9996095299720764,0.3034105598926544,0.47552451491355896,0.9992338418960571,0.7793487906455994,0.5436964631080627,0.9759145379066467,0.1373968869447708,0.5509943962097168,0.9422118067741394,0.9767777323722839,0.5821954607963562,0.923385500907898,-0.02091423235833645,0.5878385305404663,0.8213512897491455,0.550976037979126,0.7104848623275757,0.9921053051948547,0.3891420066356659,0.7085527777671814,0.9928106069564819,0.5632113218307495,0.8966104984283447,0.8868694305419922,0.4065588414669037,0.899481475353241,0.8315073847770691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.6075624227523804,0.47247397899627686,0.9995580911636353,0.3034343719482422,0.47661110758781433,0.9991728067398071,0.7791162133216858,0.551596462726593,0.975324273109436,0.14287720620632172,0.559607207775116,0.9419739842414856,0.978736400604248,0.5967962741851807,0.9176748394966125,-0.014301915653049946,0.6062743067741394,0.8170827031135559,0.5500802397727966,0.7106853723526001,0.9914919137954712,0.3865790367126465,0.708594024181366,0.9922606348991394,0.5623695850372314,0.899321436882019,0.8900669813156128,0.40052950382232666,0.9001181721687317,0.8406063914299011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.6082093119621277,0.47433748841285706,0.999541163444519,0.30298060178756714,0.47917401790618896,0.9991584420204163,0.7743051648139954,0.5594509243965149,0.9742656946182251,0.1479967087507248,0.5709272027015686,0.9441224932670593,0.9760008454322815,0.6116792559623718,0.9122816324234009,-0.01089608296751976,0.6334585547447205,0.8146347403526306,0.548835277557373,0.7112922668457031,0.9907158017158508,0.3848769962787628,0.7094964981079102,0.9916317462921143,0.5619397759437561,0.8999323844909668,0.8931407928466797,0.3974853456020355,0.9012672901153564,0.8489853143692017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6083347201347351,0.4757326543331146,0.999565839767456,0.3019339442253113,0.4813014268875122,0.9992207288742065,0.7612494230270386,0.5710368156433105,0.9757212400436401,0.1634291708469391,0.5817853212356567,0.9478532671928406,0.9753672480583191,0.6355776786804199,0.9154357314109802,0.004949102643877268,0.6602440476417542,0.8233252167701721,0.547755241394043,0.7126505970954895,0.9907617568969727,0.38366326689720154,0.7108621001243591,0.991825520992279,0.5615574717521667,0.8998441100120544,0.8996407389640808,0.39345526695251465,0.9031367301940918,0.8608929514884949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.6083880662918091,0.4774545729160309,0.9995923638343811,0.3019517958164215,0.4841012954711914,0.9992756247520447,0.7540995478630066,0.5867515802383423,0.9774219989776611,0.1828272044658661,0.5995926856994629,0.9512351155281067,0.9635016918182373,0.6763845682144165,0.9199655055999756,0.032692670822143555,0.6956748962402344,0.83064204454422,0.5477814078330994,0.716080367565155,0.9911514520645142,0.38358810544013977,0.7155391573905945,0.9921550154685974,0.5632873177528381,0.8996555209159851,0.9029951691627502,0.39094725251197815,0.9041837453842163,0.8700672388076782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6084492206573486,0.48072126507759094,0.999627411365509,0.301124632358551,0.48734527826309204,0.9993409514427185,0.7355272173881531,0.600522518157959,0.9794723391532898,0.1993921995162964,0.6141430735588074,0.9553723335266113,0.9261811971664429,0.7196452617645264,0.9271405935287476,0.07020227611064911,0.729358971118927,0.8441870808601379,0.548140287399292,0.722596287727356,0.991702675819397,0.3830048143863678,0.7241385579109192,0.9926964640617371,0.5734835267066956,0.9085295796394348,0.9021016359329224,0.39166125655174255,0.9080296158790588,0.87685227394104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.6083953380584717,0.4823901653289795,0.9996605515480042,0.3012492060661316,0.49000152945518494,0.999398946762085,0.6965267658233643,0.6166101098060608,0.9810963869094849,0.2337048202753067,0.6253111362457275,0.9587469696998596,0.8417957425117493,0.7487074732780457,0.9333316087722778,0.13967974483966827,0.7451235055923462,0.8561269640922546,0.5495521426200867,0.7279015779495239,0.9922452569007874,0.3830588757991791,0.7340704798698425,0.9931378364562988,0.5935986042022705,0.9231444001197815,0.8957251906394958,0.3916240334510803,0.920667290687561,0.876627504825592,0.13453027606010437,0.7552697658538818,-2.895795034874027e-07,0.1634848564863205,0.8155381083488464,-0.01957266591489315,0.1603863537311554,0.8107399940490723,-0.027091246098279953,0.1464531272649765,0.812924325466156,-0.018679369240999222,0.13908469676971436,0.8132022619247437,-0.012981417588889599,0.13309460878372192,0.814676821231842,-0.007609135936945677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.6084367632865906,0.4834831953048706,0.9996746778488159,0.3017967939376831,0.4908388555049896,0.9994513988494873,0.6491146087646484,0.6212909817695618,0.9799165725708008,0.26589974761009216,0.6354779005050659,0.9619152545928955,0.6770387291908264,0.7501329183578491,0.9300712943077087,0.21167761087417603,0.7664059400558472,0.8660297989845276,0.553173303604126,0.7267315983772278,0.9927338361740112,0.3830873966217041,0.7333260774612427,0.9936487078666687,0.6078366637229919,0.9204363822937012,0.8897087574005127,0.3889963626861572,0.9185996055603027,0.8744246363639832,0.1981031745672226,0.7687691450119019,-1.1517774112235202e-07,0.2644446790218353,0.8175255656242371,-0.014165157452225685,0.24121585488319397,0.8455775380134583,-0.019755925983190536,0.235248863697052,0.8471217751502991,-0.01083524152636528,0.23203371465206146,0.8448424935340881,-0.006787267979234457,0.22525477409362793,0.841982364654541,-0.0010204203426837921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6083760261535645,0.48318514227867126,0.9996945858001709,0.3049677014350891,0.4914363622665405,0.9994929432868958,0.6034668684005737,0.6133309602737427,0.9791368246078491,0.2879711985588074,0.6394299268722534,0.9637870192527771,0.5026770830154419,0.708483099937439,0.9302710890769958,0.266516774892807,0.7641838192939758,0.8719550371170044,0.5535154938697815,0.7258595824241638,0.993213951587677,0.38005056977272034,0.7328936457633972,0.9940910935401917,0.6304377913475037,0.9237350225448608,0.8943182826042175,0.38740628957748413,0.9225810766220093,0.8797895908355713,0.23957550525665283,0.772885799407959,-1.4805434034315113e-07,0.32389265298843384,0.8190193772315979,-0.0330769345164299,0.31337136030197144,0.8445203900337219,-0.036870893090963364,0.3068442940711975,0.8395092487335205,-0.023375146090984344,0.30065080523490906,0.8356171250343323,-0.013032492250204086,0.2920158803462982,0.8334656953811646,-0.007085221353918314,0.22977420687675476,0.765507161617279,-1.0160162844385923e-07,0.31601259112358093,0.8200856447219849,-0.02707977220416069,0.30431801080703735,0.8452177047729492,-0.0239783376455307,0.29463547468185425,0.8380765914916992,-0.010671848431229591,0.28653809428215027,0.833885133266449,0.00032715671113692224,0.27774208784103394,0.8298039436340332,0.009803260676562786
44,0.6083709597587585,0.48338058590888977,0.9996765851974487,0.30806487798690796,0.49393174052238464,0.9995070695877075,0.5526517629623413,0.613027036190033,0.9790866374969482,0.3037196695804596,0.6420257091522217,0.96384596824646,0.31080493330955505,0.6666721701622009,0.9331463575363159,0.3031931221485138,0.7661008238792419,0.8702099919319153,0.5614907145500183,0.7254621982574463,0.9935680031776428,0.3835892081260681,0.7322304248809814,0.9944319128990173,0.6473711133003235,0.9225320219993591,0.9005916714668274,0.38790467381477356,0.9215050339698792,0.8862211108207703,0.280568927526474,0.7675591707229614,-5.434013061744736e-08,0.35333356261253357,0.824113130569458,-0.023564651608467102,0.3532487154006958,0.8455629944801331,-0.023594766855239868,0.34327206015586853,0.8431529402732849,-0.01157390233129263,0.3360633850097656,0.8399733304977417,-0.0028465320356190205,0.3284529149532318,0.8374932408332825,0.003907238133251667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.6083614826202393,0.4831910729408264,0.9995782971382141,0.3110251724720001,0.4933027923107147,0.9995317459106445,0.4952356815338135,0.6080600619316101,0.9786467552185059,0.273706316947937,0.6317604184150696,0.9632899165153503,0.25241661071777344,0.6007020473480225,0.9327007532119751,0.33107590675354004,0.759638786315918,0.8578011989593506,0.5699443221092224,0.7250529527664185,0.9938362836837769,0.38958168029785156,0.7319639325141907,0.9947249293327332,0.6601629853248596,0.9241328835487366,0.8990119099617004,0.38962239027023315,0.9205687642097473,0.8843593597412109,0.31252577900886536,0.7681019306182861,-7.072154062370828e-08,0.3885495960712433,0.8201178312301636,-0.016722921282052994,0.37997910380363464,0.8416332006454468,-0.021555984392762184,0.3684392273426056,0.8463504910469055,-0.011818958446383476,0.3610595166683197,0.8457098007202148,-0.0059032258577644825,0.35414597392082214,0.8419981002807617,-0.0012811293127015233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.6070294976234436,0.4817025661468506,0.9995355606079102,0.32905468344688416,0.4908551275730133,0.9995288252830505,0.4563130736351013,0.5812656283378601,0.9774731397628784,0.29250651597976685,0.6299211382865906,0.9570947289466858,0.2362871766090393,0.549307644367218,0.9338186383247375,0.3407968580722809,0.7574607133865356,0.840577244758606,0.5725256204605103,0.725457489490509,0.9942632913589478,0.40231314301490784,0.7352337837219238,0.9950640201568604,0.6647776365280151,0.9313154220581055,0.9022907614707947,0.3970937132835388,0.9244528412818909,0.8883967995643616,0.3244186043739319,0.7682433724403381,-1.1673095912101417e-07,0.4075111448764801,0.8125923275947571,-0.016843972727656364,0.3962203562259674,0.8386253714561462,-0.02470334619283676,0.3874864876270294,0.8445138335227966,-0.01943151094019413,0.37357833981513977,0.8466185927391052,-0.015563873574137688,0.3593776524066925,0.8446683883666992,-0.012474547140300274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.6023105382919312,0.4763913154602051,0.9995409846305847,0.3344391882419586,0.4899662733078003,0.9995577335357666,0.43875470757484436,0.5619194507598877,0.9770522117614746,0.31810253858566284,0.6280195116996765,0.9554570913314819,0.23816873133182526,0.517777681350708,0.9372657537460327,0.33278441429138184,0.7542650103569031,0.8406857252120972,0.5717899203300476,0.7248187065124512,0.994752049446106,0.4052605926990509,0.7346615195274353,0.9954591393470764,0.6635026335716248,0.9311071634292603,0.9061071872711182,0.40054595470428467,0.9260801076889038,0.8917046785354614,0.32034096121788025,0.7667625546455383,-1.1174543601555342e-07,0.40060022473335266,0.8134103417396545,-0.017256448045372963,0.389695942401886,0.8353400230407715,-0.022974450141191483,0.377434641122818,0.8420687913894653,-0.019385462626814842,0.3662857711315155,0.843538761138916,-0.014739373698830605,0.3555712401866913,0.8405448198318481,-0.010363509878516197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.6018306016921997,0.4724605977535248,0.9995565414428711,0.3318963944911957,0.49097782373428345,0.9995855093002319,0.45374009013175964,0.5561014413833618,0.9771047234535217,0.32264888286590576,0.630079984664917,0.9538373947143555,0.27043843269348145,0.5014216899871826,0.9415965676307678,0.32403603196144104,0.7556366324424744,0.8446877598762512,0.5726926326751709,0.723313570022583,0.9951826333999634,0.40553519129753113,0.734026312828064,0.9957997798919678,0.6636891961097717,0.9292201399803162,0.9105355143547058,0.4005776047706604,0.9288619756698608,0.8942267298698425,0.31384626030921936,0.7637510299682617,-9.281336588173872e-08,0.3718842566013336,0.8181628584861755,-0.016708267852663994,0.365829735994339,0.838225245475769,-0.020909655839204788,0.3594714403152466,0.8393353223800659,-0.01287029217928648,0.3526615798473358,0.8361304998397827,-0.006811763625591993,0.3469794988632202,0.8338900208473206,-6.22199077042751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.6032071113586426,0.4697922468185425,0.9995620250701904,0.33027026057243347,0.49081048369407654,0.999615490436554,0.48570939898490906,0.5583730340003967,0.9760246872901917,0.32273992896080017,0.6283292770385742,0.9526808261871338,0.30125510692596436,0.48975399136543274,0.944465696811676,0.3137040138244629,0.753783106803894,0.8504107594490051,0.5730442404747009,0.7227361798286438,0.9955739378929138,0.40511542558670044,0.7330837249755859,0.9961251616477966,0.6593674421310425,0.9280218482017517,0.9131988883018494,0.4005427360534668,0.9278104901313782,0.896022617816925,0.3067334294319153,0.7632737755775452,-8.482122382247326e-08,0.339910089969635,0.8206846117973328,-0.015682462602853775,0.3360100984573364,0.8355376124382019,-0.01978892832994461,0.3322528600692749,0.8354241251945496,-0.012528794817626476,0.3267615735530853,0.8332199454307556,-0.007078909315168858,0.3213408589363098,0.8311136364936829,-0.0011424307012930512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.6107169389724731,0.46835270524024963,0.9994833469390869,0.33360928297042847,0.4908476173877716,0.9996387958526611,0.49268895387649536,0.5600256323814392,0.9676586985588074,0.3270171880722046,0.628304660320282,0.9468563795089722,0.3370942771434784,0.5035678148269653,0.9303892850875854,0.30793267488479614,0.75323086977005,0.8435590267181396,0.572695255279541,0.7199544906616211,0.9955548048019409,0.4045209586620331,0.7287677526473999,0.9962111115455627,0.655656099319458,0.9256044030189514,0.9145816564559937,0.40050268173217773,0.9273980855941772,0.8972582817077637,0.30347996950149536,0.7606753706932068,-9.34732682367212e-08,0.32214242219924927,0.819231390953064,-0.02427760697901249,0.31539279222488403,0.8333765864372253,-0.027043815702199936,0.3136212229728699,0.8311527967453003,-0.014827827922999859,0.30778011679649353,0.8279966115951538,-0.0045749531127512455,0.30270156264305115,0.8253937363624573,0.0020597735419869423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.6148693561553955,0.46576249599456787,0.9995049238204956,0.3432753086090088,0.49076712131500244,0.9996670484542847,0.6283063888549805,0.5621048212051392,0.9680608510971069,0.33478376269340515,0.6271762251853943,0.9465128779411316,0.38874584436416626,0.5178435444831848,0.9302693605422974,0.30616483092308044,0.7519868612289429,0.8466590642929077,0.5740105509757996,0.7181974649429321,0.9956895112991333,0.4062734842300415,0.724293053150177,0.996366024017334,0.6547031998634338,0.9139291048049927,0.9150146842002869,0.4004334509372711,0.9179684519767761,0.8990650773048401,0.3018592894077301,0.7587149143218994,-1.2079618727511843e-07,0.316397100687027,0.8154275417327881,-0.018361255526542664,0.3082984685897827,0.8282855153083801,-0.019752565771341324,0.304526686668396,0.824675977230072,-0.008579468354582787,0.30158793926239014,0.8229690194129944,-0.0011082624550908804,0.2959985136985779,0.8211575746536255,0.005844139028340578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.6319407224655151,0.46537265181541443,0.9995478391647339,0.3490103781223297,0.49313071370124817,0.9996963739395142,0.7316126823425293,0.552750289440155,0.9708514213562012,0.3359934389591217,0.6270444393157959,0.9492502808570862,0.5025052428245544,0.5218076705932617,0.9353832006454468,0.3051939010620117,0.7525913119316101,0.8571962118148804,0.5785658359527588,0.7189232707023621,0.9959340691566467,0.4094994366168976,0.7237682938575745,0.9965481758117676,0.6525477766990662,0.9084439277648926,0.9156363606452942,0.4000130295753479,0.9012596011161804,0.8997084498405457,0.3024938106536865,0.7552528977394104,-1.8857794259474758e-07,0.31610843539237976,0.8125367164611816,-0.012137207202613354,0.3168484568595886,0.821413516998291,-0.018561534583568573,0.3148075044155121,0.8191007971763611,-0.009528408758342266,0.31467580795288086,0.8179768323898315,-0.0049255345948040485,0.31269583106040955,0.816116213798523,-0.00020548960310406983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.6341514587402344,0.4653719961643219,0.9995904564857483,0.3529622554779053,0.4961784780025482,0.9997173547744751,0.807005763053894,0.5363954901695251,0.9736825823783875,0.3321615755558014,0.6285588145256042,0.9507186412811279,0.5815132856369019,0.5238960385322571,0.9409854412078857,0.30588218569755554,0.7523607611656189,0.8658636212348938,0.5788652300834656,0.7230824828147888,0.9961005449295044,0.4112478196620941,0.7245159149169922,0.9964563846588135,0.6462434530258179,0.9086200594902039,0.9156391024589539,0.395471453666687,0.9006536602973938,0.8972460031509399,0.5763050317764282,0.5233337879180908,-7.964261783399706e-08,0.48874154686927795,0.5237628817558289,0.005379291716963053,0.47185295820236206,0.5216297507286072,-0.0017603167798370123,0.4744320213794708,0.5268197655677795,-0.0033535088878124952,0.47670209407806396,0.532448947429657,-0.001483241212554276,0.48535579442977905,0.5355160236358643,-0.00042680796468630433,0.30654388666152954,0.7518276572227478,-1.2866395593391644e-07,0.31084513664245605,0.8089379668235779,-0.003063527401536703,0.317937433719635,0.8115513324737549,-0.008055580779910088,0.31999972462654114,0.8130287528038025,-0.006215158384293318,0.3221028745174408,0.8136216402053833,-0.0024531178642064333,0.3250510096549988,0.8084373474121094,0.0010104452958330512
54,0.6374005079269409,0.46576544642448425,0.9996286630630493,0.3562476336956024,0.4977514147758484,0.9997358918190002,0.846636950969696,0.5276735424995422,0.9762181043624878,0.33148202300071716,0.6314938068389893,0.9523950219154358,0.628031313419342,0.5247868299484253,0.9454537034034729,0.306420236825943,0.7530186772346497,0.8726952075958252,0.5786952376365662,0.7235941290855408,0.9962440729141235,0.4128405451774597,0.7235369086265564,0.9963321685791016,0.6371561884880066,0.9093084931373596,0.9157074093818665,0.39219212532043457,0.9002189040184021,0.8959491848945618,0.5965015292167664,0.5232552886009216,-2.6553152565611526e-07,0.5288489460945129,0.5385430455207825,0.0017009659204632044,0.5357691645622253,0.5360371470451355,-0.0068033901043236256,0.5398082137107849,0.5413451790809631,-0.007732882164418697,0.5407203435897827,0.5442761778831482,-0.006332977209240198,0.5472230911254883,0.5477721691131592,-0.006194364745169878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.6402977705001831,0.46736782789230347,0.9996628165245056,0.36040952801704407,0.49785834550857544,0.9997483491897583,0.8630359768867493,0.5196934342384338,0.9784911870956421,0.332930326461792,0.6316607594490051,0.9519146680831909,0.6458556652069092,0.5269826054573059,0.9481478929519653,0.30862751603126526,0.752149760723114,0.8749378323554993,0.5784117579460144,0.7277523875236511,0.9964181780815125,0.41499024629592896,0.7247471213340759,0.9961957931518555,0.6215049028396606,0.9105246067047119,0.918836772441864,0.38872823119163513,0.9078256487846375,0.8941895961761475,0.6143763065338135,0.5290288329124451,-2.1939233363355015e-07,0.542831301689148,0.5420040488243103,0.0017412819433957338,0.5503685474395752,0.5415560603141785,-0.00842262338846922,0.5526768565177917,0.5451669692993164,-0.007797133643180132,0.556470513343811,0.5494042038917542,-0.006447658874094486,0.5629032254219055,0.5526204109191895,-0.006088995840400457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
